gene,perturbation,expression
g0431,g0927+g0186,0.05677154054173418
g0432,g0927+g0186,0.063902453474987
g0433,g0927+g0186,0.09388491871263296
g0434,g0927+g0186,0.5788584195261699
g0435,g0927+g0186,0.49787081355388574
g0436,g0927+g0186,1.3422166497666963
g0437,g0927+g0186,0.6452817007009187
g0438,g0927+g0186,1.8371788385500485
g0439,g0927+g0186,1.269869225515067
g0440,g0927+g0186,0.9017145533403994
g0441,g0927+g0186,0.14694596428153872
g0442,g0927+g0186,0.1448321171846796
g0443,g0927+g0186,0.3200378538000627
g0444,g0927+g0186,0.09104358794405519
g0445,g0927+g0186,0.1577483662147404
g0446,g0927+g0186,0.5306580652556954
g0447,g0927+g0186,0.48567620140977413
g0448,g0927+g0186,1.2175017391326537
g0449,g0927+g0186,0.11750283430572639
g0450,g0927+g0186,0.10598039466494778
g0451,g0927+g0186,0.8590515030355014
g0452,g0927+g0186,0.06078219501533727
g0453,g0927+g0186,0.1007951884265923
g0454,g0927+g0186,1.7246875392761978
g0455,g0927+g0186,0.08761404068737401
g0456,g0927+g0186,0.13824536235345167
g0457,g0927+g0186,0.1472530645133604
g0458,g0927+g0186,0.0033096696540042153
g0459,g0927+g0186,0.8733269029394157
g0460,g0927+g0186,1.3740303344898146
g0461,g0927+g0186,0.271197217201627
g0462,g0927+g0186,0.07826306661121202
g0463,g0927+g0186,0.10969012467286221
g0464,g0927+g0186,0.6628656287468416
g0465,g0927+g0186,0.2817060810725444
g0466,g0927+g0186,0.022312843367566452
g0467,g0927+g0186,3.225840806403509
g0468,g0927+g0186,0.25466314166977355
g0469,g0927+g0186,0.151007242772026
g0470,g0927+g0186,1.0902221485042805
g0471,g0927+g0186,0.11077321811175411
g0472,g0927+g0186,0.15123039724866222
g0473,g0927+g0186,0.40257951188650953
g0474,g0927+g0186,1.1848426126395488
g0475,g0927+g0186,1.8062031859371188
g0476,g0927+g0186,0.3238302097456512
g0477,g0927+g0186,0.255140710549542
g0478,g0927+g0186,0.04898345720330262
g0479,g0927+g0186,0.43599591008528965
g0480,g0927+g0186,0.03670401463884051
g0481,g0927+g0186,0.2670915699994087
g0482,g0927+g0186,0.5343169513183803
g0483,g0927+g0186,0.3479390239010601
g0484,g0927+g0186,0.161752295846567
g0485,g0927+g0186,0.3986333367380014
g0486,g0927+g0186,3.1484604178356843
g0487,g0927+g0186,2.6701875586020667
g0488,g0927+g0186,0.040159752199099945
g0489,g0927+g0186,0.03969993542975032
g0490,g0927+g0186,0.6409530814486938
g0491,g0927+g0186,0.0325899227632137
g0492,g0927+g0186,0.18699353203686297
g0493,g0927+g0186,0.038280417656246776
g0494,g0927+g0186,1.1665761074247898
g0495,g0927+g0186,0.6876294346237998
g0496,g0927+g0186,4.749822506042804
g0497,g0927+g0186,0.1138508728170184
g0498,g0927+g0186,0.14930943673850658
g0499,g0927+g0186,0.5949484164323711
g0500,g0927+g0186,0.13410108090996778
g0501,g0927+g0186,0.12553862106662195
g0502,g0927+g0186,0.6768265824279402
g0503,g0927+g0186,0.542399268914633
g0504,g0927+g0186,4.124458232475349
g0505,g0927+g0186,1.2482226912806347
g0506,g0927+g0186,4.898090394252809
g0507,g0927+g0186,2.942431030206051
g0508,g0927+g0186,3.9002547566089976
g0509,g0927+g0186,1.9711309798929981
g0510,g0927+g0186,0.025557217118505726
g0511,g0927+g0186,4.576222936714959
g0512,g0927+g0186,0.6560319930247559
g0513,g0927+g0186,0.11671069783646038
g0514,g0927+g0186,0.4152708270957126
g0515,g0927+g0186,0.1384053609947535
g0516,g0927+g0186,0.11635023028562021
g0517,g0927+g0186,0.7893126383908083
g0518,g0927+g0186,0.1681915061748623
g0519,g0927+g0186,0.6603977679114634
g0520,g0927+g0186,0.057748086880115714
g0521,g0927+g0186,0.08263680609597773
g0522,g0927+g0186,0.2160752162388191
g0523,g0927+g0186,0.46717892680755146
g0524,g0927+g0186,0.06661842592065649
g0525,g0927+g0186,0.16178615809498254
g0526,g0927+g0186,0.18115952527597778
g0527,g0927+g0186,0.16709336686206805
g0528,g0927+g0186,0.29981865475646524
g0529,g0927+g0186,0.028761946096335953
g0530,g0927+g0186,0.19094980948382448
g0531,g0927+g0186,3.670423387477725
g0532,g0927+g0186,0.6930231496722384
g0533,g0927+g0186,0.4394172131902512
g0534,g0927+g0186,0.11388505107770956
g0535,g0927+g0186,0.5183467783511881
g0536,g0927+g0186,1.8918562981934437
g0537,g0927+g0186,0.8499240437246813
g0538,g0927+g0186,1.0770121291793937
g0539,g0927+g0186,0.09837130002430639
g0540,g0927+g0186,0.1686701777577388
g0541,g0927+g0186,0.05648390394511989
g0542,g0927+g0186,0.2712081347147538
g0543,g0927+g0186,0.5614295826294735
g0544,g0927+g0186,0.6581640871446326
g0545,g0927+g0186,0.439918252317004
g0546,g0927+g0186,0.29282477842066723
g0547,g0927+g0186,0.2455458541214078
g0548,g0927+g0186,0.06534732569591192
g0549,g0927+g0186,1.7573373532634629
g0550,g0927+g0186,0.3415224427087911
g0551,g0927+g0186,0.6488372851207016
g0552,g0927+g0186,0.24292960862270396
g0553,g0927+g0186,0.5305908262739115
g0554,g0927+g0186,1.1182969886802037
g0555,g0927+g0186,0.21946972199837436
g0556,g0927+g0186,0.6815800130283826
g0557,g0927+g0186,0.31522778282171776
g0558,g0927+g0186,0.3858286716553516
g0559,g0927+g0186,0.11896279738087566
g0560,g0927+g0186,0.05513165262744427
g0561,g0927+g0186,0.17073628660682227
g0562,g0927+g0186,1.1409527333721825
g0563,g0927+g0186,0.1439381527673078
g0564,g0927+g0186,0.00422187453914337
g0565,g0927+g0186,0.2761243042562911
g0566,g0927+g0186,0.31602801628732063
g0567,g0927+g0186,0.7444187455714382
g0568,g0927+g0186,0.2016929487539038
g0569,g0927+g0186,0.0313796667230472
g0570,g0927+g0186,0.7531455298214434
g0571,g0927+g0186,0.6201686741774011
g0572,g0927+g0186,2.183046021441318
g0573,g0927+g0186,0.0586311709413665
g0574,g0927+g0186,0.4463070088747582
g0575,g0927+g0186,0.2760502553601256
g0576,g0927+g0186,1.1007305989807714
g0577,g0927+g0186,0.7133987700165724
g0578,g0927+g0186,0.20608970334227966
g0579,g0927+g0186,0.14224232162343764
g0580,g0927+g0186,0.24453125174739263
g0581,g0927+g0186,1.6349938845908054
g0582,g0927+g0186,0.7961247585832573
g0583,g0927+g0186,3.0820813189442373
g0584,g0927+g0186,2.19091975108156
g0585,g0927+g0186,0.13254125426052582
g0586,g0927+g0186,0.46666411084338566
g0587,g0927+g0186,0.13482525876375678
g0588,g0927+g0186,0.9702683153868582
g0589,g0927+g0186,3.8038497086114424
g0590,g0927+g0186,0.1745228847372083
g0591,g0927+g0186,3.6893440817559937
g0592,g0927+g0186,0.24303125793499616
g0593,g0927+g0186,0.1693462204618966
g0594,g0927+g0186,0.13044200491440994
g0595,g0927+g0186,1.8158615255133226
g0596,g0927+g0186,0.16813820082751352
g0597,g0927+g0186,0.508078062762971
g0598,g0927+g0186,0.09124117737565299
g0599,g0927+g0186,0.3167689590691271
g0600,g0927+g0186,0.241687294900318
g0601,g0927+g0186,4.813742020657971
g0602,g0927+g0186,0.26962364225793056
g0603,g0927+g0186,0.21873735705522313
g0604,g0927+g0186,0.024826578553015576
g0605,g0927+g0186,0.18658980115538584
g0606,g0927+g0186,0.27222840985441593
g0607,g0927+g0186,1.0837494359349065
g0608,g0927+g0186,0.5065287042207225
g0609,g0927+g0186,0.1853217056082924
g0610,g0927+g0186,4.278232423894653
g0611,g0927+g0186,3.9816742315430975
g0612,g0927+g0186,0.09894368954959729
g0613,g0927+g0186,0.2912043401161658
g0614,g0927+g0186,0.5107023815902538
g0615,g0927+g0186,4.839492401303176
g0616,g0927+g0186,0.4939925125486613
g0617,g0927+g0186,0.5445192196493159
g0618,g0927+g0186,0.026969669585637877
g0619,g0927+g0186,0.22864826975877145
g0620,g0927+g0186,4.12033483859187
g0621,g0927+g0186,3.99245096538744
g0622,g0927+g0186,1.5736446410391327
g0623,g0927+g0186,0.44517745713505086
g0624,g0927+g0186,0.1780368150260543
g0625,g0927+g0186,0.07408320861011868
g0626,g0927+g0186,0.24602286082681962
g0627,g0927+g0186,0.3000655627099968
g0628,g0927+g0186,0.11366676066633635
g0629,g0927+g0186,0.4743683820969281
g0630,g0927+g0186,1.7649388659450052
g0631,g0927+g0186,0.037695814315934335
g0632,g0927+g0186,0.4210563246128271
g0633,g0927+g0186,0.02386737259245464
g0634,g0927+g0186,0.46553495213548146
g0635,g0927+g0186,0.05922414859076226
g0636,g0927+g0186,4.578173795791653
g0637,g0927+g0186,0.9285792028065353
g0638,g0927+g0186,0.032104989151508556
g0639,g0927+g0186,1.0302258390138943
g0640,g0927+g0186,0.1431768722009251
g0641,g0927+g0186,0.2675791426067767
g0642,g0927+g0186,0.4160303201667731
g0643,g0927+g0186,1.8333451778954288
g0644,g0927+g0186,0.030580025969896202
g0645,g0927+g0186,0.06681575808067297
g0646,g0927+g0186,0.15243526301911395
g0647,g0927+g0186,1.7813200826427993
g0648,g0927+g0186,0.08511173087708664
g0649,g0927+g0186,0.16769227672969653
g0650,g0927+g0186,0.22590196814699579
g0651,g0927+g0186,0.11463991764193966
g0652,g0927+g0186,0.5818591850138236
g0653,g0927+g0186,0.9009154498796839
g0654,g0927+g0186,0.46498102810605874
g0655,g0927+g0186,0.37611339131366833
g0656,g0927+g0186,1.079559435362147
g0657,g0927+g0186,0.6207022604638428
g0658,g0927+g0186,0.08641980638804332
g0659,g0927+g0186,0.19101563339491334
g0660,g0927+g0186,1.1305739178066332
g0661,g0927+g0186,0.6971382415748374
g0662,g0927+g0186,0.8542246630927274
g0663,g0927+g0186,0.15326661943871392
g0664,g0927+g0186,3.7817022390837365
g0665,g0927+g0186,1.7944229252159272
g0666,g0927+g0186,1.6572733734846523
g0667,g0927+g0186,1.8276379180193807
g0668,g0927+g0186,4.703036089532622
g0669,g0927+g0186,0.07988065796321428
g0670,g0927+g0186,0.5690556397953332
g0671,g0927+g0186,2.981246078184545
g0672,g0927+g0186,1.5219350518376462
g0673,g0927+g0186,0.5596371687580969
g0674,g0927+g0186,0.05609302467544847
g0675,g0927+g0186,4.2972774066590524
g0676,g0927+g0186,0.06499616553312149
g0677,g0927+g0186,0.2466016821391595
g0678,g0927+g0186,0.20323237785639667
g0679,g0927+g0186,0.10154899419536154
g0680,g0927+g0186,0.6213706163173079
g0681,g0927+g0186,0.002886891030312724
g0682,g0927+g0186,0.43048900666416734
g0683,g0927+g0186,0.5834048260692333
g0684,g0927+g0186,0.06121832134509092
g0685,g0927+g0186,0.9807660702428406
g0686,g0927+g0186,0.04140538333425524
g0687,g0927+g0186,0.7140569216182594
g0688,g0927+g0186,0.09468301382899842
g0689,g0927+g0186,0.263540762631035
g0690,g0927+g0186,0.2827422741262169
g0691,g0927+g0186,0.1973240737484844
g0692,g0927+g0186,0.24435897503130752
g0693,g0927+g0186,0.3150758112791766
g0694,g0927+g0186,0.15006323762456278
g0695,g0927+g0186,3.896876359861172
g0696,g0927+g0186,0.003308697865010178
g0697,g0927+g0186,0.004490783766555126
g0698,g0927+g0186,0.038860146753067246
g0699,g0927+g0186,0.08416763346408301
g0700,g0927+g0186,3.656428879493408
g0701,g0927+g0186,0.893928593891728
g0702,g0927+g0186,0.17050382496104996
g0703,g0927+g0186,4.342052027425227
g0704,g0927+g0186,0.09566902998176524
g0705,g0927+g0186,0.3497687587348921
g0706,g0927+g0186,0.07312871644755403
g0707,g0927+g0186,0.013366795307485118
g0708,g0927+g0186,0.6204297156965343
g0709,g0927+g0186,0.061819764464791975
g0710,g0927+g0186,2.1713620420329125
g0711,g0927+g0186,0.23653890107994952
g0712,g0927+g0186,0.9018042351680687
g0713,g0927+g0186,0.15671539596609577
g0714,g0927+g0186,3.40199106486438
g0715,g0927+g0186,2.9426491457155097
g0716,g0927+g0186,0.07755389852788591
g0717,g0927+g0186,1.1120343056912978
g0718,g0927+g0186,0.053288175506347076
g0719,g0927+g0186,0.08699922171455146
g0720,g0927+g0186,0.1671362880828227
g0721,g0927+g0186,0.029698237065134112
g0722,g0927+g0186,0.08398402148664293
g0723,g0927+g0186,0.09330892086369096
g0724,g0927+g0186,0.2798242805227907
g0725,g0927+g0186,0.5921504930000626
g0726,g0927+g0186,0.21980833026460977
g0727,g0927+g0186,0.1480236297557946
g0728,g0927+g0186,0.3012715298897277
g0729,g0927+g0186,0.16102513867766616
g0730,g0927+g0186,0.07765192919546489
g0731,g0927+g0186,0.1503877160080649
g0732,g0927+g0186,0.07796170133030639
g0733,g0927+g0186,0.08144020603805076
g0734,g0927+g0186,0.12911498573781718
g0735,g0927+g0186,0.19609808686873823
g0736,g0927+g0186,0.30105880327473705
g0737,g0927+g0186,0.30830622369788024
g0738,g0927+g0186,0.0620063395575398
g0739,g0927+g0186,3.2398353774606248
g0740,g0927+g0186,0.45311992142518154
g0741,g0927+g0186,1.6323744172736383
g0742,g0927+g0186,1.65426919984675
g0743,g0927+g0186,4.226346677818436
g0744,g0927+g0186,0.013282989827702528
g0745,g0927+g0186,0.4110645173150614
g0746,g0927+g0186,2.0092287356866216
g0747,g0927+g0186,0.1661811046217793
g0748,g0927+g0186,0.12381332475330427
g0749,g0927+g0186,0.0433839300828021
g0750,g0927+g0186,0.0828837543028085
g0751,g0927+g0186,0.05310421890457484
g0752,g0927+g0186,0.040568900316608786
g0753,g0927+g0186,0.20122090705910295
g0754,g0927+g0186,0.4691015048554617
g0755,g0927+g0186,3.10559289696437
g0756,g0927+g0186,0.1594014840657434
g0757,g0927+g0186,0.34413210756917456
g0758,g0927+g0186,0.0570509133523792
g0759,g0927+g0186,0.04890418621380091
g0760,g0927+g0186,0.19007515734947278
g0761,g0927+g0186,0.10339741931020022
g0762,g0927+g0186,1.1831179854488045
g0763,g0927+g0186,0.10789038925352541
g0764,g0927+g0186,0.1668740191042618
g0765,g0927+g0186,0.21936872341416358
g0766,g0927+g0186,0.42112128286280914
g0767,g0927+g0186,3.870154232619447
g0768,g0927+g0186,1.4108372381096483
g0769,g0927+g0186,0.17411564049392822
g0770,g0927+g0186,0.0670006927150026
g0771,g0927+g0186,0.18930686470836783
g0772,g0927+g0186,0.1719237408090385
g0773,g0927+g0186,0.4710554609709932
g0774,g0927+g0186,0.2823575282442363
g0775,g0927+g0186,0.03538800794405683
g0776,g0927+g0186,4.102808147780727
g0777,g0927+g0186,0.22742576821867588
g0778,g0927+g0186,0.21887664021453784
g0779,g0927+g0186,0.09672448431502718
g0780,g0927+g0186,0.055012849853679886
g0781,g0927+g0186,0.3443602686446848
g0782,g0927+g0186,3.7420289913471705
g0783,g0927+g0186,1.1433692706512175
g0784,g0927+g0186,0.13952158056493652
g0785,g0927+g0186,0.6003616546518403
g0786,g0927+g0186,0.2543708218119365
g0787,g0927+g0186,0.010763242585573353
g0788,g0927+g0186,1.46652957956975
g0789,g0927+g0186,2.547682247592446
g0790,g0927+g0186,0.8366738548794953
g0791,g0927+g0186,4.183979237294239
g0792,g0927+g0186,3.252074051273572
g0793,g0927+g0186,0.2821980680729147
g0794,g0927+g0186,0.09377946687979317
g0795,g0927+g0186,1.9398957504076424
g0796,g0927+g0186,0.4732837283548861
g0797,g0927+g0186,2.027852898771525
g0798,g0927+g0186,4.1433868514619085
g0799,g0927+g0186,0.3123005784778911
g0800,g0927+g0186,0.1573735843624617
g0801,g0927+g0186,0.31265264749401506
g0802,g0927+g0186,0.08054543732130151
g0803,g0927+g0186,0.09498253619113692
g0804,g0927+g0186,0.22447752892019096
g0805,g0927+g0186,0.052354889813127484
g0806,g0927+g0186,0.1332707865569976
g0807,g0927+g0186,0.10782894835302019
g0808,g0927+g0186,1.7605690700674976
g0809,g0927+g0186,1.7511943296217456
g0810,g0927+g0186,1.0136431955256016
g0811,g0927+g0186,0.3689221304339725
g0812,g0927+g0186,0.09169124713814861
g0813,g0927+g0186,1.4014704879823467
g0814,g0927+g0186,0.25190782007724144
g0815,g0927+g0186,1.0474432429127656
g0816,g0927+g0186,0.6746791347499272
g0817,g0927+g0186,0.3205812362628984
g0818,g0927+g0186,0.4582569052884996
g0819,g0927+g0186,0.1918682895117952
g0820,g0927+g0186,0.2560781821441162
g0821,g0927+g0186,2.1007703148273715
g0822,g0927+g0186,0.1657101745752499
g0823,g0927+g0186,0.10526778703233415
g0824,g0927+g0186,0.08081635896056803
g0825,g0927+g0186,0.19433660644712583
g0826,g0927+g0186,0.021451939795299076
g0827,g0927+g0186,0.023818364809895343
g0828,g0927+g0186,0.12557544933670886
g0829,g0927+g0186,0.06564273922219555
g0830,g0927+g0186,1.9573681203600437
g0831,g0927+g0186,0.20218779275664248
g0832,g0927+g0186,2.120332040861588
g0833,g0927+g0186,1.0531818013805267
g0834,g0927+g0186,3.296931596227665
g0835,g0927+g0186,0.09677377574653141
g0836,g0927+g0186,0.6178182327396021
g0837,g0927+g0186,1.429715776711892
g0838,g0927+g0186,0.28377278261648686
g0839,g0927+g0186,0.5510629342087827
g0840,g0927+g0186,3.774702224213734
g0841,g0927+g0186,0.5075301606161814
g0842,g0927+g0186,0.10638400075810457
g0843,g0927+g0186,0.003174869278169435
g0844,g0927+g0186,0.07039118544508347
g0845,g0927+g0186,0.3018013311215088
g0846,g0927+g0186,0.11073342876415447
g0847,g0927+g0186,1.770147079532446
g0848,g0927+g0186,3.5523770641054493
g0849,g0927+g0186,3.685208387180746
g0850,g0927+g0186,1.4261554981275368
g0851,g0927+g0186,4.184108037690393
g0852,g0927+g0186,0.03286191099152008
g0853,g0927+g0186,0.7670755839593101
g0854,g0927+g0186,0.43355161758770944
g0855,g0927+g0186,0.30365485654214786
g0856,g0927+g0186,0.15863441656129162
g0857,g0927+g0186,0.11013259832255176
g0858,g0927+g0186,2.088683281224263
g0859,g0927+g0186,0.20227838285188593
g0860,g0927+g0186,0.6026474308562741
g0861,g0927+g0186,0.06846100441534464
g0862,g0927+g0186,1.9905757874547128
g0863,g0927+g0186,0.11351590136234428
g0864,g0927+g0186,1.5789448365022396
g0865,g0927+g0186,0.1970270822521369
g0866,g0927+g0186,0.4722666055977947
g0867,g0927+g0186,1.5794260229598953
g0868,g0927+g0186,0.06330065510037639
g0869,g0927+g0186,0.7738056484825255
g0870,g0927+g0186,0.16244358076114546
g0871,g0927+g0186,0.7819176956282861
g0872,g0927+g0186,1.1014297865780989
g0873,g0927+g0186,0.04796991627068383
g0874,g0927+g0186,0.8248083269159492
g0875,g0927+g0186,3.904060091625467
g0876,g0927+g0186,0.6632423395803256
g0877,g0927+g0186,0.9799605219188972
g0878,g0927+g0186,0.04409352928915394
g0879,g0927+g0186,1.1017015865445314
g0880,g0927+g0186,0.23089371905666528
g0881,g0927+g0186,3.409094900220742
g0882,g0927+g0186,1.4909727828433
g0883,g0927+g0186,0.6752354147432202
g0884,g0927+g0186,0.05238626376272017
g0885,g0927+g0186,0.12277451598144853
g0886,g0927+g0186,0.7083488405136272
g0887,g0927+g0186,0.8117783736542056
g0888,g0927+g0186,0.08727440848171884
g0889,g0927+g0186,0.10317257978736837
g0890,g0927+g0186,0.0745834485624624
g0891,g0927+g0186,0.4183193326013813
g0892,g0927+g0186,3.816771983005051
g0893,g0927+g0186,1.0982033902052302
g0894,g0927+g0186,0.33461672427822003
g0895,g0927+g0186,0.05212539165235439
g0896,g0927+g0186,0.2599977930722579
g0897,g0927+g0186,0.05135594010875381
g0898,g0927+g0186,0.17027366114026646
g0899,g0927+g0186,0.5472927646088978
g0900,g0927+g0186,0.09181761184114386
g0901,g0927+g0186,0.08638731900499226
g0902,g0927+g0186,2.651394934042399
g0903,g0927+g0186,0.09094086948276349
g0904,g0927+g0186,0.7088882691157607
g0905,g0927+g0186,2.563330091020676
g0906,g0927+g0186,0.2502674522432887
g0907,g0927+g0186,0.11978385783070968
g0908,g0927+g0186,2.8003398592253186
g0909,g0927+g0186,0.12418405808674948
g0910,g0927+g0186,0.9008996610675913
g0911,g0927+g0186,0.18176929264184738
g0912,g0927+g0186,2.2139508892130024
g0913,g0927+g0186,0.059965925095909686
g0914,g0927+g0186,0.1226432277997523
g0915,g0927+g0186,0.2838001786207454
g0916,g0927+g0186,3.6231561726614014
g0917,g0927+g0186,3.2073547199151298
g0918,g0927+g0186,0.11440865220701413
g0919,g0927+g0186,3.3110353893081452
g0920,g0927+g0186,0.31519166555389705
g0921,g0927+g0186,0.7834359478117768
g0922,g0927+g0186,0.05558209678041422
g0923,g0927+g0186,0.2563613379548942
g0924,g0927+g0186,0.06852574683605679
g0925,g0927+g0186,0.6168525878473156
g0926,g0927+g0186,0.20331430697890543
g0927,g0927+g0186,0.12324664257702832
g0928,g0927+g0186,0.23746564103868445
g0929,g0927+g0186,0.061454908273116726
g0930,g0927+g0186,0.13351538775510172
g0931,g0927+g0186,0.04101201929882973
g0932,g0927+g0186,0.11023541213361475
g0933,g0927+g0186,0.07131749495418865
g0934,g0927+g0186,1.0145871732181977
g0935,g0927+g0186,0.36519044122620087
g0936,g0927+g0186,0.48942743046793447
g0937,g0927+g0186,0.5087732008999075
g0938,g0927+g0186,0.05364686678739795
g0939,g0927+g0186,0.3670324886084807
g0940,g0927+g0186,0.12308964640412241
g0941,g0927+g0186,0.722534419817556
g0942,g0927+g0186,2.3555512232550453
g0943,g0927+g0186,4.1598249751954794
g0944,g0927+g0186,0.3208205703307283
g0945,g0927+g0186,3.261635257235702
g0946,g0927+g0186,0.568838852214822
g0947,g0927+g0186,0.12372641473491522
g0948,g0927+g0186,1.3914000494948686
g0949,g0927+g0186,0.1187482116129068
g0950,g0927+g0186,2.0899296229933486
g0951,g0927+g0186,0.4650847387326775
g0952,g0927+g0186,0.0783574785643995
g0953,g0927+g0186,0.8188010085496983
g0954,g0927+g0186,0.15822670251894372
g0955,g0927+g0186,0.23566751340440606
g0956,g0927+g0186,1.7104415801220594
g0957,g0927+g0186,2.1299829724661956
g0958,g0927+g0186,0.1546003069670475
g0959,g0927+g0186,0.062902699811807
g0960,g0927+g0186,2.1970889513203256
g0961,g0927+g0186,0.3791154560416447
g0962,g0927+g0186,0.5845450115553825
g0963,g0927+g0186,0.5882617004426173
g0964,g0927+g0186,0.3003104697616355
g0965,g0927+g0186,0.111633523463112
g0966,g0927+g0186,0.14492934250555026
g0967,g0927+g0186,0.6456084286823839
g0968,g0927+g0186,0.1134686721906124
g0969,g0927+g0186,0.1477417544542523
g0970,g0927+g0186,3.7136337369044456
g0971,g0927+g0186,1.2607423701247946
g0972,g0927+g0186,0.6271098876207685
g0973,g0927+g0186,0.6118071744952698
g0974,g0927+g0186,0.6718488432336149
g0975,g0927+g0186,2.6433412886658125
g0976,g0927+g0186,0.11084187472892497
g0977,g0927+g0186,0.14621648108828408
g0978,g0927+g0186,0.056709311593016336
g0979,g0927+g0186,0.002575564590158636
g0980,g0927+g0186,0.5036124155798989
g0981,g0927+g0186,3.5256876375849613
g0982,g0927+g0186,0.04534591461328609
g0983,g0927+g0186,0.17208629424112812
g0984,g0927+g0186,0.008779696196944029
g0985,g0927+g0186,0.11026068787990571
g0986,g0927+g0186,0.8563481814570425
g0987,g0927+g0186,0.17504662530822485
g0988,g0927+g0186,0.06559975910912101
g0989,g0927+g0186,1.7705853876714042
g0990,g0927+g0186,0.15276632483064476
g0991,g0927+g0186,0.3510257500764151
g0992,g0927+g0186,1.1183278591555599
g0993,g0927+g0186,0.059699866672433
g0994,g0927+g0186,1.0811926267252874
g0995,g0927+g0186,0.5905521798029876
g0996,g0927+g0186,0.07292314734559491
g0997,g0927+g0186,0.10324169922005595
g0998,g0927+g0186,0.20317043558520892
g0999,g0927+g0186,0.5456264098339788
g1000,g0927+g0186,1.00244156487535
g0001,g0957+g0186,0.28131296645267767
g0002,g0957+g0186,0.15744502102194372
g0003,g0957+g0186,1.2894618108551126
g0004,g0957+g0186,0.3554128527630469
g0005,g0957+g0186,0.5564145430868527
g0006,g0957+g0186,2.3411208450877643
g0007,g0957+g0186,0.07573342452614891
g0008,g0957+g0186,0.10648162660628716
g0009,g0957+g0186,0.8990277514075072
g0010,g0957+g0186,0.6557110846662765
g0011,g0957+g0186,0.1071772014653152
g0012,g0957+g0186,1.3086706400321708
g0013,g0957+g0186,0.0799525481423202
g0014,g0957+g0186,1.6989080492590751
g0015,g0957+g0186,0.1640935774594596
g0016,g0957+g0186,0.24065738561602587
g0017,g0957+g0186,0.6928896814980285
g0018,g0957+g0186,0.09576541639818312
g0019,g0957+g0186,2.5889661158543897
g0020,g0957+g0186,0.22257396051808323
g0021,g0957+g0186,0.061587565933479235
g0022,g0957+g0186,0.13834349408412078
g0023,g0957+g0186,0.08886778790167182
g0024,g0957+g0186,0.11643406573978417
g0025,g0957+g0186,1.8509550972236377
g0026,g0957+g0186,0.3495414217380229
g0027,g0957+g0186,2.1701491608183665
g0028,g0957+g0186,0.13991027293634498
g0029,g0957+g0186,1.654826285279755
g0030,g0957+g0186,0.06476511564129263
g0031,g0957+g0186,0.21056083588331218
g0032,g0957+g0186,0.41900719894116306
g0033,g0957+g0186,0.26065823213555506
g0034,g0957+g0186,0.02434147398051231
g0035,g0957+g0186,0.15140510445284805
g0036,g0957+g0186,0.39219394397738777
g0037,g0957+g0186,0.004601291127451773
g0038,g0957+g0186,3.690947748056998
g0039,g0957+g0186,0.21138116322645717
g0040,g0957+g0186,0.03444505274367015
g0041,g0957+g0186,0.5418094598536984
g0042,g0957+g0186,0.13454352310825296
g0043,g0957+g0186,2.194431335318977
g0044,g0957+g0186,0.22229354969986667
g0045,g0957+g0186,0.71616888783297
g0046,g0957+g0186,0.502449554118507
g0047,g0957+g0186,4.362466269677353
g0048,g0957+g0186,2.688712173998305
g0049,g0957+g0186,1.0521141917719121
g0050,g0957+g0186,0.12612943296274745
g0051,g0957+g0186,1.1678653356787136
g0052,g0957+g0186,0.07182677377844213
g0053,g0957+g0186,0.08598649289583778
g0054,g0957+g0186,0.05352637414295321
g0055,g0957+g0186,1.279947767461026
g0056,g0957+g0186,0.07739979787962135
g0057,g0957+g0186,0.0967277172463117
g0058,g0957+g0186,0.8592712023323082
g0059,g0957+g0186,0.6596445866449916
g0060,g0957+g0186,0.5260225217984101
g0061,g0957+g0186,0.05835941804514379
g0062,g0957+g0186,0.08612241200447882
g0063,g0957+g0186,1.2358909115536192
g0064,g0957+g0186,0.08522505004649256
g0065,g0957+g0186,0.7302149091805441
g0066,g0957+g0186,0.23836931830587033
g0067,g0957+g0186,0.06252329424765934
g0068,g0957+g0186,0.08504742274808344
g0069,g0957+g0186,0.09147114832440237
g0070,g0957+g0186,0.052590363135773886
g0071,g0957+g0186,0.09339406675956066
g0072,g0957+g0186,0.7247839107094846
g0073,g0957+g0186,0.30075658482506556
g0074,g0957+g0186,1.6845158384669308
g0075,g0957+g0186,1.0151307773529101
g0076,g0957+g0186,0.017536592541796306
g0077,g0957+g0186,4.44059550291668
g0078,g0957+g0186,0.07785813529157827
g0079,g0957+g0186,0.004592713498724043
g0080,g0957+g0186,0.04119332367259909
g0081,g0957+g0186,0.3057259083328812
g0082,g0957+g0186,3.0212805027929694
g0083,g0957+g0186,0.105109860249496
g0084,g0957+g0186,0.03626578808512055
g0085,g0957+g0186,0.028216223920496258
g0086,g0957+g0186,0.391543231239727
g0087,g0957+g0186,0.022744883636218453
g0088,g0957+g0186,0.059781628168990526
g0089,g0957+g0186,0.9017994369572506
g0090,g0957+g0186,0.2853232227184836
g0091,g0957+g0186,0.09923156775590204
g0092,g0957+g0186,0.4692390653358923
g0093,g0957+g0186,3.247474491491418
g0094,g0957+g0186,3.6869697148099942
g0095,g0957+g0186,0.1398729453055443
g0096,g0957+g0186,0.8123633853351189
g0097,g0957+g0186,0.36328457468326386
g0098,g0957+g0186,0.14665976730086747
g0099,g0957+g0186,0.1859944004156385
