gene,perturbation,expression
g0454,g0805+g0495,1.7794600453259801
g0455,g0805+g0495,0.1441356106270035
g0456,g0805+g0495,0.1636514767240808
g0457,g0805+g0495,0.20767789745152687
g0458,g0805+g0495,0.003651258152467914
g0459,g0805+g0495,1.1005243826413649
g0460,g0805+g0495,1.4450994921525409
g0461,g0805+g0495,0.3150686794305465
g0462,g0805+g0495,0.11152321000453047
g0463,g0805+g0495,0.15902199532347225
g0464,g0805+g0495,0.7383058302042297
g0465,g0805+g0495,0.35325029623398496
g0466,g0805+g0495,0.02900671249724658
g0467,g0805+g0495,3.2542071838497857
g0468,g0805+g0495,0.3446745411746018
g0469,g0805+g0495,0.1943967322774881
g0470,g0805+g0495,1.1916395302506533
g0471,g0805+g0495,0.14064686089792117
g0472,g0805+g0495,0.1848964091374521
g0473,g0805+g0495,0.5050892288061074
g0474,g0805+g0495,1.3153295155822455
g0475,g0805+g0495,1.8685308251689823
g0476,g0805+g0495,0.38201329719131705
g0477,g0805+g0495,0.32733368314635036
g0478,g0805+g0495,0.0702173353639621
g0479,g0805+g0495,0.4945474240492832
g0480,g0805+g0495,0.05545791263089632
g0481,g0805+g0495,0.31715857741006914
g0482,g0805+g0495,0.6359363229709359
g0483,g0805+g0495,0.4131105541232285
g0484,g0805+g0495,0.21857462591557136
g0485,g0805+g0495,0.4962433267199899
g0486,g0805+g0495,3.1581660936396645
g0487,g0805+g0495,2.6880314074022382
g0488,g0805+g0495,0.04655432269211143
g0489,g0805+g0495,0.05713155256249915
g0490,g0805+g0495,0.7092512657059945
g0491,g0805+g0495,0.04202117664144234
g0492,g0805+g0495,0.23684056873174453
g0493,g0805+g0495,0.039695033872064626
g0494,g0805+g0495,1.2642722532726351
g0495,g0805+g0495,0.7776911493044681
g0496,g0805+g0495,4.747349187330123
g0497,g0805+g0495,0.13945644227620543
g0498,g0805+g0495,0.18470798673301086
g0499,g0805+g0495,0.6492367435714418
g0500,g0805+g0495,0.14287428038088176
g0501,g0805+g0495,0.233134686196786
g0502,g0805+g0495,0.7600941014305731
g0503,g0805+g0495,0.6227892232218105
g0504,g0805+g0495,4.132836214972736
g0505,g0805+g0495,1.3866225970395034
g0506,g0805+g0495,4.9129018716791135
g0507,g0805+g0495,2.9955582913165766
g0508,g0805+g0495,3.9113861831929526
g0509,g0805+g0495,2.0086898414323278
g0510,g0805+g0495,0.028588101185230832
g0511,g0805+g0495,4.576529853375634
g0512,g0805+g0495,0.736646271713603
g0513,g0805+g0495,0.13644777032938293
g0514,g0805+g0495,0.46657017507791226
g0515,g0805+g0495,0.2835347366554226
g0516,g0805+g0495,0.12341097149145787
g0517,g0805+g0495,0.9037432767266009
g0518,g0805+g0495,0.20127000662241784
g0519,g0805+g0495,0.8117109680862161
g0520,g0805+g0495,0.08124752687594082
g0521,g0805+g0495,0.11592416197096292
g0522,g0805+g0495,0.2693293738251909
g0523,g0805+g0495,0.5497097751946222
g0524,g0805+g0495,0.08561589609020884
g0525,g0805+g0495,0.16029522985443434
g0526,g0805+g0495,0.19779454482508863
g0527,g0805+g0495,0.2190152376761484
g0528,g0805+g0495,0.39465991407585777
g0529,g0805+g0495,0.033697922278927775
g0530,g0805+g0495,0.24931758563170198
g0531,g0805+g0495,3.6672357144169974
g0532,g0805+g0495,0.7416178859739535
g0533,g0805+g0495,0.541283527695505
g0534,g0805+g0495,0.15032843336027285
g0535,g0805+g0495,0.6285989903556932
g0536,g0805+g0495,1.9970021259503294
g0537,g0805+g0495,0.9085814822981204
g0538,g0805+g0495,1.1341258137788763
g0539,g0805+g0495,0.15920849291188852
g0540,g0805+g0495,0.22227887379259742
g0541,g0805+g0495,0.07944321207958903
g0542,g0805+g0495,0.31683592179502407
g0543,g0805+g0495,0.6274317780432811
g0544,g0805+g0495,0.6819089387419596
g0545,g0805+g0495,0.5033036160570104
g0546,g0805+g0495,0.3184828175191741
g0547,g0805+g0495,0.2956902487454803
g0548,g0805+g0495,0.0863829562041742
g0549,g0805+g0495,1.8278312465475228
g0550,g0805+g0495,0.41712070566326626
g0551,g0805+g0495,0.7425192877610208
g0552,g0805+g0495,0.3285803781076043
g0553,g0805+g0495,0.6671480817464681
g0554,g0805+g0495,1.2120299667823424
g0555,g0805+g0495,0.24943255817866244
g0556,g0805+g0495,0.7889561534614536
g0557,g0805+g0495,0.40631547047325717
g0558,g0805+g0495,0.4627311300112248
g0559,g0805+g0495,0.14549357719341813
g0560,g0805+g0495,0.06019694698551724
g0561,g0805+g0495,0.2182912800012323
g0562,g0805+g0495,1.2694831401685822
g0563,g0805+g0495,0.19488804004475757
g0564,g0805+g0495,0.0040159515208397145
g0565,g0805+g0495,0.3346951851764257
g0566,g0805+g0495,0.39155097713674625
g0567,g0805+g0495,0.8484819407609557
g0568,g0805+g0495,0.21928983102853253
g0569,g0805+g0495,0.03976530260612323
g0570,g0805+g0495,0.8834691211746325
g0571,g0805+g0495,0.7414646991689463
g0572,g0805+g0495,2.29648534768413
g0573,g0805+g0495,0.06861806075944264
g0574,g0805+g0495,0.5198403418645348
g0575,g0805+g0495,0.3385078175981898
g0576,g0805+g0495,1.1631979871679652
g0577,g0805+g0495,0.8500288416864379
g0578,g0805+g0495,0.2832230873561618
g0579,g0805+g0495,0.1694629755451391
g0580,g0805+g0495,0.29849622472059256
g0581,g0805+g0495,1.71173137339207
g0582,g0805+g0495,0.8873601769422687
g0583,g0805+g0495,3.1093359718039424
g0584,g0805+g0495,2.3246170321781823
g0585,g0805+g0495,0.20121140816224048
g0586,g0805+g0495,0.5385493913362113
g0587,g0805+g0495,0.16377180999088164
g0588,g0805+g0495,1.1441881251841315
g0589,g0805+g0495,3.8216557075870647
g0590,g0805+g0495,0.2101047244770135
g0591,g0805+g0495,3.7024578245910362
g0592,g0805+g0495,0.3422881689801483
g0593,g0805+g0495,0.1904274062673647
g0594,g0805+g0495,0.14013026649061527
g0595,g0805+g0495,1.8696651967083484
g0596,g0805+g0495,0.1925944000983232
g0597,g0805+g0495,0.6511114558629899
g0598,g0805+g0495,0.14396395844900634
g0599,g0805+g0495,0.40730365846667
g0600,g0805+g0495,0.2830038132508122
g0601,g0805+g0495,4.8084431052816665
g0602,g0805+g0495,0.31146786647169633
g0603,g0805+g0495,0.24133996494652987
g0604,g0805+g0495,0.019843428092713278
g0605,g0805+g0495,0.2670575722556483
g0606,g0805+g0495,0.30474626738964056
g0607,g0805+g0495,1.2228381449933672
g0608,g0805+g0495,0.5834429750816075
g0609,g0805+g0495,0.2669595168496528
g0610,g0805+g0495,4.2802126720939775
g0611,g0805+g0495,3.9814160706637756
g0612,g0805+g0495,0.1299519909108763
g0613,g0805+g0495,0.38543340969187956
g0614,g0805+g0495,0.6065157884086811
g0615,g0805+g0495,4.848699170818131
g0616,g0805+g0495,0.5843104678785523
g0617,g0805+g0495,0.6005215447750722
g0618,g0805+g0495,0.04366794471141475
g0619,g0805+g0495,0.24134896244878645
g0620,g0805+g0495,4.124630922150606
g0621,g0805+g0495,3.9976924459539855
g0622,g0805+g0495,1.6461970666444568
g0623,g0805+g0495,0.5012114225653752
g0624,g0805+g0495,0.20844660759630548
g0625,g0805+g0495,0.09572553924253255
g0626,g0805+g0495,0.28368970095553664
g0627,g0805+g0495,0.33880176949186996
g0628,g0805+g0495,0.13864468124870757
g0629,g0805+g0495,0.5683800409116935
g0630,g0805+g0495,1.8941934817559183
g0631,g0805+g0495,0.036508676770073856
g0632,g0805+g0495,0.505446766812985
g0633,g0805+g0495,0.02851635166258025
g0634,g0805+g0495,0.5443171485931759
g0635,g0805+g0495,0.09140084063672509
g0636,g0805+g0495,4.579264084396221
g0637,g0805+g0495,1.1028890304123578
g0638,g0805+g0495,0.0369462112631189
g0639,g0805+g0495,1.080494836074286
g0640,g0805+g0495,0.1802732264442546
g0641,g0805+g0495,0.33286945117333977
g0642,g0805+g0495,0.4427582719272136
g0643,g0805+g0495,1.8298943931074174
g0644,g0805+g0495,0.03560061289632051
g0645,g0805+g0495,0.09085112204818573
g0646,g0805+g0495,0.176753714575445
g0647,g0805+g0495,1.8695384730954276
g0648,g0805+g0495,0.11024419312361196
g0649,g0805+g0495,0.18646416010411818
g0650,g0805+g0495,0.2833020886702994
g0651,g0805+g0495,0.12652081371460158
g0652,g0805+g0495,0.621879709538044
g0653,g0805+g0495,1.007556986694573
g0654,g0805+g0495,0.5183707809569652
g0655,g0805+g0495,0.43474834950078056
g0656,g0805+g0495,1.1616728219554453
g0657,g0805+g0495,0.7171205486152027
g0658,g0805+g0495,0.10812941806600193
g0659,g0805+g0495,0.2945208196244213
g0660,g0805+g0495,1.2520189154026116
g0661,g0805+g0495,0.7415808346705774
g0662,g0805+g0495,0.9281771257189084
g0663,g0805+g0495,0.17287264175667186
g0664,g0805+g0495,3.7665462836610155
g0665,g0805+g0495,1.8711893706604923
g0666,g0805+g0495,1.7030221916645771
g0667,g0805+g0495,1.809511090031547
g0668,g0805+g0495,4.703342289719014
g0669,g0805+g0495,0.09661866425438351
g0670,g0805+g0495,0.6179784911790664
g0671,g0805+g0495,3.138069302551541
g0672,g0805+g0495,1.6041585820192297
g0673,g0805+g0495,0.6115080945007392
g0674,g0805+g0495,0.05951874728319535
g0675,g0805+g0495,4.29941056120472
g0676,g0805+g0495,0.07283342703850262
g0677,g0805+g0495,0.3198242554955696
g0678,g0805+g0495,0.2758680716222396
g0679,g0805+g0495,0.12238105364373601
g0680,g0805+g0495,0.7855317431794491
g0681,g0805+g0495,0.0027693025095729355
g0682,g0805+g0495,0.5264979307432848
g0683,g0805+g0495,0.732375155609168
g0684,g0805+g0495,0.06786988459239483
g0685,g0805+g0495,1.0482851540047875
g0686,g0805+g0495,0.060076452586662735
g0687,g0805+g0495,0.8518312755886238
g0688,g0805+g0495,0.1255245009631229
g0689,g0805+g0495,0.26669181703075223
g0690,g0805+g0495,0.3368649657592904
g0691,g0805+g0495,0.2512505880351607
g0692,g0805+g0495,0.29433039821777124
g0693,g0805+g0495,0.4233866831024294
g0694,g0805+g0495,0.1840349082015613
g0695,g0805+g0495,3.899008078126291
g0696,g0805+g0495,0.003576469985093387
g0697,g0805+g0495,0.004904362122849045
g0698,g0805+g0495,0.047265319222032524
g0699,g0805+g0495,0.1539810553372524
g0700,g0805+g0495,3.6759627511520367
g0701,g0805+g0495,1.030862349331247
g0702,g0805+g0495,0.1860520905476048
g0703,g0805+g0495,4.344501106281809
g0704,g0805+g0495,0.11035600182371838
g0705,g0805+g0495,0.4321872999705219
g0706,g0805+g0495,0.0850524457938216
g0707,g0805+g0495,0.013082983619818907
g0708,g0805+g0495,0.6781763946913585
g0709,g0805+g0495,0.09049462892716455
g0710,g0805+g0495,2.290646290399143
g0711,g0805+g0495,0.2848061644461576
g0712,g0805+g0495,1.0505828656496614
g0713,g0805+g0495,0.16279633160857798
g0714,g0805+g0495,3.397708123964793
g0715,g0805+g0495,2.966526891302319
g0716,g0805+g0495,0.09660112106306369
g0717,g0805+g0495,1.2010671803932613
g0718,g0805+g0495,0.06981131872005084
g0719,g0805+g0495,0.09915533175913524
g0720,g0805+g0495,0.2193717427949625
g0721,g0805+g0495,0.039808726569685385
g0722,g0805+g0495,0.10719451790442203
g0723,g0805+g0495,0.11667377336326684
g0724,g0805+g0495,0.34103433344568845
g0725,g0805+g0495,0.7019670832243675
g0726,g0805+g0495,0.2847998981763874
g0727,g0805+g0495,0.17040663529063646
g0728,g0805+g0495,0.37988402814543465
g0729,g0805+g0495,0.1945097846757664
g0730,g0805+g0495,0.12047994021352575
g0731,g0805+g0495,0.27086829807707613
g0732,g0805+g0495,0.09687855244885629
g0733,g0805+g0495,0.10613078031119169
g0734,g0805+g0495,0.20764198603728815
g0735,g0805+g0495,0.24962496768362233
g0736,g0805+g0495,0.36055325834367946
g0737,g0805+g0495,0.3245837321587861
g0738,g0805+g0495,0.07413998578568058
g0739,g0805+g0495,3.2655711381941877
g0740,g0805+g0495,0.49527402657980213
g0741,g0805+g0495,1.7269618826602322
g0742,g0805+g0495,1.7512342369674783
g0743,g0805+g0495,4.2210272078066104
g0744,g0805+g0495,0.026551747676258272
g0745,g0805+g0495,0.4887102921000193
g0746,g0805+g0495,2.0230791456665487
g0747,g0805+g0495,0.1800484118595007
g0748,g0805+g0495,0.15850402998989427
g0749,g0805+g0495,0.0458955146633268
g0750,g0805+g0495,0.10301906157843527
g0751,g0805+g0495,0.06240292320600343
g0752,g0805+g0495,0.06099277606033266
g0753,g0805+g0495,0.24807798198745323
g0754,g0805+g0495,0.5616202471540045
g0755,g0805+g0495,3.122436879014679
g0756,g0805+g0495,0.17950749625220944
g0757,g0805+g0495,0.37214770126465313
g0758,g0805+g0495,0.08591853632415172
g0759,g0805+g0495,0.06388478866200005
g0760,g0805+g0495,0.25435466977069565
g0761,g0805+g0495,0.13435453709204992
g0762,g0805+g0495,1.226675429703059
g0763,g0805+g0495,0.15127807912271413
g0764,g0805+g0495,0.21076233480501347
g0765,g0805+g0495,0.2643886325921683
g0766,g0805+g0495,0.5532211125148588
g0767,g0805+g0495,3.86864421786696
g0768,g0805+g0495,1.4595904428752264
g0769,g0805+g0495,0.2728804412375863
g0770,g0805+g0495,0.08881892039508435
g0771,g0805+g0495,0.23969896194012286
g0772,g0805+g0495,0.21632588585507026
g0773,g0805+g0495,0.5378922526631679
g0774,g0805+g0495,0.3310129638578923
g0775,g0805+g0495,0.04043929703873711
g0776,g0805+g0495,4.120700473511076
g0777,g0805+g0495,0.3292869357146057
g0778,g0805+g0495,0.24338633083565886
g0779,g0805+g0495,0.10824901496055264
g0780,g0805+g0495,0.08253887574070956
g0781,g0805+g0495,0.4191509770342127
g0782,g0805+g0495,3.7426686346349265
g0783,g0805+g0495,1.2196572426273233
g0784,g0805+g0495,0.17571908783352228
g0785,g0805+g0495,0.6348208958784676
g0786,g0805+g0495,0.2986191012038951
g0787,g0805+g0495,0.012001285629192737
g0788,g0805+g0495,1.4991895100752175
g0789,g0805+g0495,2.5550865260190974
g0790,g0805+g0495,0.9072474247671787
g0791,g0805+g0495,4.21295621610234
g0792,g0805+g0495,3.2505469750578637
g0793,g0805+g0495,0.3199918553191255
g0794,g0805+g0495,0.1023571094200868
g0795,g0805+g0495,1.982959837622123
g0796,g0805+g0495,0.5917299492057051
g0797,g0805+g0495,2.099170355720904
g0798,g0805+g0495,4.138575798536263
g0799,g0805+g0495,0.3763745531056059
g0800,g0805+g0495,0.23380858899593898
g0801,g0805+g0495,0.3701911759781681
g0802,g0805+g0495,0.10115689029085323
g0803,g0805+g0495,0.13661070072238304
g0804,g0805+g0495,0.24543994109512562
g0805,g0805+g0495,0.07747943030388081
g0806,g0805+g0495,0.14939520880695692
g0807,g0805+g0495,0.12588318905974802
g0808,g0805+g0495,1.7846430906155817
g0809,g0805+g0495,1.7805086632302467
g0810,g0805+g0495,1.0845152273273968
g0811,g0805+g0495,0.4355394738493024
g0812,g0805+g0495,0.11571741043231451
g0813,g0805+g0495,1.4622548198856453
g0814,g0805+g0495,0.27630087157320377
g0815,g0805+g0495,1.1016129770829794
g0816,g0805+g0495,0.8001611016443753
g0817,g0805+g0495,0.37845867336500694
g0818,g0805+g0495,0.525443721773791
g0819,g0805+g0495,0.2939491785853777
g0820,g0805+g0495,0.28978583790148804
g0821,g0805+g0495,2.159220741102617
g0822,g0805+g0495,0.20502824727792893
g0823,g0805+g0495,0.11936301751711426
g0824,g0805+g0495,0.09173043985578669
g0825,g0805+g0495,0.20831013681353336
g0826,g0805+g0495,0.027730412249771394
g0827,g0805+g0495,0.02013626830065139
g0828,g0805+g0495,0.15775220058334458
g0829,g0805+g0495,0.07744517091155673
g0830,g0805+g0495,2.017395133737045
g0831,g0805+g0495,0.29816615853139317
g0832,g0805+g0495,2.1479324547915737
g0833,g0805+g0495,1.177047046262968
g0834,g0805+g0495,3.306187417336936
g0835,g0805+g0495,0.11943066884608902
g0836,g0805+g0495,0.6843800827767336
g0837,g0805+g0495,1.4755214164061732
g0838,g0805+g0495,0.31306126729914985
g0839,g0805+g0495,0.6254335290120938
g0840,g0805+g0495,3.7841425669182027
g0841,g0805+g0495,0.6502134236608281
g0842,g0805+g0495,0.1652365238769572
g0843,g0805+g0495,0.003322720773923007
g0844,g0805+g0495,0.0858352186015577
g0845,g0805+g0495,0.3217678692782816
g0846,g0805+g0495,0.13658970811159474
g0847,g0805+g0495,1.824854857418422
g0848,g0805+g0495,3.544776375292923
g0849,g0805+g0495,3.7014148303026895
g0850,g0805+g0495,1.4763933767772848
g0851,g0805+g0495,4.18516967422879
g0852,g0805+g0495,0.03666179636207664
g0853,g0805+g0495,0.8477354231425854
g0854,g0805+g0495,0.5301913171778342
g0855,g0805+g0495,0.39320501240627403
g0856,g0805+g0495,0.25418564566055213
g0857,g0805+g0495,0.1884090745580576
g0858,g0805+g0495,2.17004024889131
g0859,g0805+g0495,0.22059846440309755
g0860,g0805+g0495,0.6560533048265813
g0861,g0805+g0495,0.1134986255186201
g0862,g0805+g0495,2.034309093509071
g0863,g0805+g0495,0.14917082832585296
g0864,g0805+g0495,1.6388689051704146
g0865,g0805+g0495,0.2661097911053753
g0866,g0805+g0495,0.5426144252488686
g0867,g0805+g0495,1.6833418092519825
g0868,g0805+g0495,0.07842076912343483
g0869,g0805+g0495,0.8518856047889345
g0870,g0805+g0495,0.17043510931448805
g0871,g0805+g0495,0.8823299877889058
g0872,g0805+g0495,1.162934405186455
g0873,g0805+g0495,0.07765593694679279
g0874,g0805+g0495,0.9212400726987314
g0875,g0805+g0495,3.9011357627237677
g0876,g0805+g0495,0.7536661498030296
g0877,g0805+g0495,1.0623810725270888
g0878,g0805+g0495,0.0667481627172678
g0879,g0805+g0495,1.2279953898597546
g0880,g0805+g0495,0.24754225124385565
g0881,g0805+g0495,3.4068614388672853
g0882,g0805+g0495,1.5407389842550192
g0883,g0805+g0495,0.8125492509513682
g0884,g0805+g0495,0.06299130095517591
g0885,g0805+g0495,0.15417937887485864
g0886,g0805+g0495,0.7816686380075516
g0887,g0805+g0495,0.8680426893985678
g0888,g0805+g0495,0.10723593829190171
g0889,g0805+g0495,0.12317840257992783
g0890,g0805+g0495,0.0857863188065538
g0891,g0805+g0495,0.41793647535191863
g0892,g0805+g0495,3.8232574291570716
g0893,g0805+g0495,1.2248809405221093
g0894,g0805+g0495,0.41071817808074695
g0895,g0805+g0495,0.07240376738092122
g0896,g0805+g0495,0.2869258433341804
g0897,g0805+g0495,0.0730216128957279
g0898,g0805+g0495,0.19052029830813208
g0899,g0805+g0495,0.612897560004579
g0900,g0805+g0495,0.12539880958277777
g0901,g0805+g0495,0.08916571933681414
g0902,g0805+g0495,2.672161324404167
g0903,g0805+g0495,0.09873736613401118
g0904,g0805+g0495,0.7830306910569671
g0905,g0805+g0495,2.5987113950891616
g0906,g0805+g0495,0.40304871703793677
g0907,g0805+g0495,0.22587486950656005
g0908,g0805+g0495,2.8090785600077894
g0909,g0805+g0495,0.14314635388108793
g0910,g0805+g0495,0.983169801098827
g0911,g0805+g0495,0.19904716112313137
g0912,g0805+g0495,2.2811351800114603
g0913,g0805+g0495,0.06662611784497051
g0914,g0805+g0495,0.15786308440412555
g0915,g0805+g0495,0.36091928782016897
g0916,g0805+g0495,3.61045810024286
g0917,g0805+g0495,3.1962203351987895
g0918,g0805+g0495,0.15996224761422476
g0919,g0805+g0495,3.339004542921855
g0920,g0805+g0495,0.3452927601466072
g0921,g0805+g0495,0.8742894713485686
g0922,g0805+g0495,0.07057244868541203
g0923,g0805+g0495,0.3087198993528286
g0924,g0805+g0495,0.07738408917561823
g0925,g0805+g0495,0.6895759308335578
g0926,g0805+g0495,0.2563504633990916
g0927,g0805+g0495,0.12383188935293044
g0928,g0805+g0495,0.2863867965442054
g0929,g0805+g0495,0.08417327537943475
g0930,g0805+g0495,0.18200086585077094
g0931,g0805+g0495,0.059613275390481384
g0932,g0805+g0495,0.12374162574162961
g0933,g0805+g0495,0.07709016240033909
g0934,g0805+g0495,1.0843750574766424
g0935,g0805+g0495,0.4150283103026859
g0936,g0805+g0495,0.5380585181239572
g0937,g0805+g0495,0.6231253150037015
g0938,g0805+g0495,0.06578650261267081
g0939,g0805+g0495,0.4380028531573679
g0940,g0805+g0495,0.17596566891652085
g0941,g0805+g0495,0.84752309548665
g0942,g0805+g0495,2.386389236339193
g0943,g0805+g0495,4.155444067398912
g0944,g0805+g0495,0.36729497522255056
g0945,g0805+g0495,3.2735549668883777
g0946,g0805+g0495,0.6244794417603601
g0947,g0805+g0495,0.15303383472089754
g0948,g0805+g0495,1.4457984765898906
g0949,g0805+g0495,0.1404813192383279
g0950,g0805+g0495,2.2201068321770165
g0951,g0805+g0495,0.5332687954233211
g0952,g0805+g0495,0.09675308326872693
g0953,g0805+g0495,0.8797756093665388
g0954,g0805+g0495,0.23833684664722488
g0955,g0805+g0495,0.321197811886042
g0956,g0805+g0495,1.8148483440648258
g0957,g0805+g0495,2.182798345904969
g0958,g0805+g0495,0.19680069466760727
g0959,g0805+g0495,0.07594423748746504
g0960,g0805+g0495,2.2878305687697877
g0961,g0805+g0495,0.48464194442771763
g0962,g0805+g0495,0.621473386237887
g0963,g0805+g0495,0.6417828341760303
g0964,g0805+g0495,0.3620615099995552
g0965,g0805+g0495,0.12726637687397646
g0966,g0805+g0495,0.180559042806058
g0967,g0805+g0495,0.7398692251052617
g0968,g0805+g0495,0.12988195508029388
g0969,g0805+g0495,0.17448096120007506
g0970,g0805+g0495,3.708193796046958
g0971,g0805+g0495,1.3688699267058138
g0972,g0805+g0495,0.7436546090669462
g0973,g0805+g0495,0.7089264001682252
g0974,g0805+g0495,0.7840691655727956
g0975,g0805+g0495,2.70193342122919
g0976,g0805+g0495,0.1535614752897902
g0977,g0805+g0495,0.1529162164949889
g0978,g0805+g0495,0.07061709618348606
g0979,g0805+g0495,0.002932240180285723
g0980,g0805+g0495,0.6040872002350313
g0981,g0805+g0495,3.5217255971169346
g0982,g0805+g0495,0.06322607273233531
g0983,g0805+g0495,0.1998016100332765
g0984,g0805+g0495,0.008883946571218191
g0985,g0805+g0495,0.13981078688789783
g0986,g0805+g0495,0.9136074341568533
g0987,g0805+g0495,0.22497770066007122
g0988,g0805+g0495,0.09476474878835343
g0989,g0805+g0495,1.9005462614970554
g0990,g0805+g0495,0.17749708343573653
g0991,g0805+g0495,0.40625944037521466
g0992,g0805+g0495,1.2126890715412693
g0993,g0805+g0495,0.06744054611710444
g0994,g0805+g0495,1.2052198583727713
g0995,g0805+g0495,0.6396035570239059
g0996,g0805+g0495,0.09400448232781801
g0997,g0805+g0495,0.1084257307303519
g0998,g0805+g0495,0.2686889552657927
g0999,g0805+g0495,0.6417027167618863
g1000,g0805+g0495,1.084133147314919
g0001,g0805+g0599,0.33981593516575354
g0002,g0805+g0599,0.20312589063110792
g0003,g0805+g0599,1.4398328830689515
g0004,g0805+g0599,0.42174398920784756
g0005,g0805+g0599,0.6832812405612391
g0006,g0805+g0599,2.395972298653933
g0007,g0805+g0599,0.08788809184069016
g0008,g0805+g0599,0.13028323341233744
g0009,g0805+g0599,1.0127136170744662
g0010,g0805+g0599,0.7548621707843116
g0011,g0805+g0599,0.13294307989250526
g0012,g0805+g0599,1.3879932065472136
g0013,g0805+g0599,0.14507501751311785
g0014,g0805+g0599,1.7872372091680713
g0015,g0805+g0599,0.17977077980212774
g0016,g0805+g0599,0.27742703168073113
g0017,g0805+g0599,0.7934232845327928
g0018,g0805+g0599,0.11408938513480771
g0019,g0805+g0599,2.606156733036847
g0020,g0805+g0599,0.2678045374137515
g0021,g0805+g0599,0.07463917586290522
g0022,g0805+g0599,0.16293448082944412
g0023,g0805+g0599,0.11057213289224743
g0024,g0805+g0599,0.1312898212697221
g0025,g0805+g0599,1.8998873442607713
g0026,g0805+g0599,0.4346630905819831
g0027,g0805+g0599,2.2217934652964275
g0028,g0805+g0599,0.17644031389033238
g0029,g0805+g0599,1.7020345070262772
g0030,g0805+g0599,0.07170657202849805
g0031,g0805+g0599,0.24930977792163647
g0032,g0805+g0599,0.4707803834633015
g0033,g0805+g0599,0.3345654670013745
g0034,g0805+g0599,0.031231117428517814
g0035,g0805+g0599,0.18057663020234638
g0036,g0805+g0599,0.5121155176022807
g0037,g0805+g0599,0.004181289838667108
g0038,g0805+g0599,3.6950615339958772
g0039,g0805+g0599,0.29116555264890714
g0040,g0805+g0599,0.04479719012621276
g0041,g0805+g0599,0.634159207821706
g0042,g0805+g0599,0.15951730953644042
g0043,g0805+g0599,2.1844476380342774
g0044,g0805+g0599,0.28010121948530503
g0045,g0805+g0599,0.7945747126300992
g0046,g0805+g0599,0.575838641344692
g0047,g0805+g0599,4.359304355431701
g0048,g0805+g0599,2.7169054059292352
g0049,g0805+g0599,1.0907809888404798
g0050,g0805+g0599,0.14938366993959581
g0051,g0805+g0599,1.263666338288116
g0052,g0805+g0599,0.09096684057509108
g0053,g0805+g0599,0.1101176646606104
g0054,g0805+g0599,0.06607758721512651
g0055,g0805+g0599,1.3700946931614284
g0056,g0805+g0599,0.07813416662462047
g0057,g0805+g0599,0.1280593084702311
g0058,g0805+g0599,0.9468443123549096
g0059,g0805+g0599,0.7902602641026272
g0060,g0805+g0599,0.5737648398253034
g0061,g0805+g0599,0.07359931785460949
g0062,g0805+g0599,0.12208442107198819
g0063,g0805+g0599,1.3143493488459814
g0064,g0805+g0599,0.10088308988973382
g0065,g0805+g0599,0.7923810012479381
g0066,g0805+g0599,0.32154878269701714
g0067,g0805+g0599,0.08713476211796323
g0068,g0805+g0599,0.12050994077596028
g0069,g0805+g0599,0.10183064883164872
g0070,g0805+g0599,0.061933306960759986
g0071,g0805+g0599,0.10856720125724892
g0072,g0805+g0599,0.8602899912333022
g0073,g0805+g0599,0.35473105776347863
g0074,g0805+g0599,1.8410098960744095
g0075,g0805+g0599,1.13975015192755
g0076,g0805+g0599,0.021128129331907025
g0077,g0805+g0599,4.450226109203986
g0078,g0805+g0599,0.08738524122574007
g0079,g0805+g0599,0.005171304040988595
g0080,g0805+g0599,0.045113986111200585
g0081,g0805+g0599,0.35512080182993105
g0082,g0805+g0599,3.106346044078412
g0083,g0805+g0599,0.19774365416870887
g0084,g0805+g0599,0.04985050912532317
g0085,g0805+g0599,0.03630391513083496
g0086,g0805+g0599,0.4765349712689267
g0087,g0805+g0599,0.028968082301176177
g0088,g0805+g0599,0.08489803210464322
g0089,g0805+g0599,1.010433505591231
g0090,g0805+g0599,0.3316683755468572
g0091,g0805+g0599,0.12752439321738396
g0092,g0805+g0599,0.5295452938322995
g0093,g0805+g0599,3.239769499427939
g0094,g0805+g0599,3.7007665322903174
g0095,g0805+g0599,0.18604529574617473
g0096,g0805+g0599,0.8882214282019376
g0097,g0805+g0599,0.44856390480505276
g0098,g0805+g0599,0.1970880372204418
g0099,g0805+g0599,0.22884270397539158
g0100,g0805+g0599,0.2304826032005054
g0101,g0805+g0599,0.1260674007470243
g0102,g0805+g0599,0.47203343437393563
g0103,g0805+g0599,3.6808145770198473
g0104,g0805+g0599,0.4158088369999173
g0105,g0805+g0599,3.1216489206766536
g0106,g0805+g0599,3.587450335293576
g0107,g0805+g0599,0.25420826486933473
g0108,g0805+g0599,1.1530067188127917
g0109,g0805+g0599,0.04916399026233475
g0110,g0805+g0599,0.5905840762596504
g0111,g0805+g0599,3.320119697936917
g0112,g0805+g0599,0.2772647172739451
g0113,g0805+g0599,3.1696660964537795
g0114,g0805+g0599,0.46455920031513454
g0115,g0805+g0599,0.2949413054193995
g0116,g0805+g0599,0.23010851232063279
g0117,g0805+g0599,1.4152605253571702
g0118,g0805+g0599,0.06744882533340216
g0119,g0805+g0599,0.4164098601642123
g0120,g0805+g0599,0.23298663951065313
g0121,g0805+g0599,0.16509672580038176
g0122,g0805+g0599,0.7553493536807145
